,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
903,-75224,-67520,-45694,-22580,-20,22530,45365,54335,76933,99701,122434,169013,145016,168179,182375,205619,227795,250566,282348,305680,328211,350767,372940,396111,415126,437735,470187,False,False,537869,560388,583357,595123
904,-75316,False,-45738,-22682,135,22753,45387,False,76866,99723,122456,168949,145188,168196,182409,205736,227897,250584,282543,305715,328059,350731,372780,395799,415284,437990,470174,492625,515594,538065,560199,583326,594761
905,-75384,-67486,-45745,False,147,22704,45652,54236,76917,99737,122475,168762,145306,167987,182311,205654,228103,250497,282778,305506,328091,350583,373251,395596,415254,438053,469941,492517,515425,538098,559621,583192,594937
906,-75067,-67578,-45753,-22838,113,22424,45403,54273,76807,99769,122519,168498,145194,168076,182583,205651,227988,250715,282909,305407,327849,350900,373556,395484,415327,False,469876,492772,515477,538267,559602,583457,594943
907,-75242,-67600,-45483,-22635,274,22583,45331,54021,76546,99730,122699,168640,145387,168002,182628,205597,228220,250552,282658,305329,328204,351179,373749,395713,415192,1751759,469548,492571,515314,538277,559823,583476,594876
908,-75310,-67599,False,-22767,108,22464,45267,54165,76751,99759,122639,168501,145041,168250,182578,205360,228295,250615,282601,305243,328207,351201,373835,396057,415162,218960,469574,492600,515102,537754,560153,583572,595080
909,-75252,-67826,-45543,-22720,125,22717,45245,54432,76803,99785,122277,False,145109,168199,182791,205627,228132,250739,282538,305261,328154,351150,373574,396619,415058,437621,469699,492503,False,537777,560810,583467,595037
910,-75341,-67525,-45683,-22768,157,22706,45309,54237,76970,99876,122390,165163,145235,167885,182636,205444,228127,250850,282298,305295,328312,350719,373381,396624,414819,437509,469891,492417,2060679,537995,561081,583222,595103
911,-75209,-67585,-45850,False,169,22566,45177,54460,77020,99847,122388,165336,145145,False,182544,False,227850,251155,282567,305382,328285,350635,False,396539,414980,437797,470155,492562,257712,538136,561205,583459,594724
912,-75392,-67755,-45706,7622655,246,22589,45302,54368,76740,99717,False,165200,145448,-7299329,182314,205436,227818,250836,False,305711,328137,350906,373253,396354,414886,437738,470051,492562,515122,538394,561036,583585,594481
913,-75480,-67438,-45776,-22825,-60,22465,45462,54377,76819,99888,-1,164387,145274,168064,182381,205619,227876,250688,282443,305654,328054,350952,373353,396125,415317,437979,470196,492655,515382,538269,560781,583525,594794
914,-75344,-67641,-45593,-23036,False,22521,45278,54408,76680,99796,122794,163766,145164,167951,182559,205643,227927,250522,282587,305829,328073,351198,373809,396232,415776,437982,470027,492605,515255,538199,560427,583505,595163
915,-75295,-67668,-45559,-22737,735,22580,45375,54139,76946,99699,122546,163269,145153,168000,182447,205716,228155,250403,282480,305709,328320,350955,373686,False,415733,437872,469738,492620,515250,538026,559780,583282,595510
916,-75096,-67741,-45676,-22849,-260,22535,45206,54271,76764,99701,122455,162971,145107,167896,182631,205853,228170,250565,282548,305410,328198,350903,373731,396880,415533,437911,469686,492784,515386,538029,559812,583520,595533
917,-75257,-67903,-45606,-22932,-786,22555,45177,54321,76738,99566,122335,162752,145253,168050,182583,205578,228257,250570,282647,305250,328080,351166,373622,396324,414912,437586,469525,False,515138,538163,559901,583531,594959
918,-75246,-67441,-45642,-22811,320,22479,45436,54303,76963,99814,122444,162312,145064,168090,182495,205593,228099,250732,282526,305098,328077,351136,373248,395505,414604,437788,469821,492588,515259,537901,560315,583311,594667
919,-75236,-67394,-45505,-22882,2136,22602,45271,54350,76819,99716,122404,161834,145095,167987,182547,205479,228000,250609,282622,305275,328171,351092,373026,395341,414414,437947,469859,492390,515106,False,560767,583490,594503
920,-75308,-67496,-45603,-22745,3846,22591,45250,54222,76855,99600,122425,160876,145424,168133,182291,205347,228025,250519,282660,305351,328268,350873,372846,395820,414388,False,469825,492400,515252,1762943,560779,583402,594817
921,-75079,-67668,-45733,-22755,4360,22707,45148,54367,76934,99858,122656,160105,145313,167985,182436,205504,227886,250658,282686,305272,328210,350697,373009,396171,415072,7006863,469918,492412,515486,537900,561070,583492,594787
922,-75176,-67611,False,-22942,2903,22742,45096,54294,76638,99780,122449,159804,145399,168072,182386,205426,228017,250559,282529,305633,328227,350795,373278,396589,415687,219034,469841,492695,515433,537875,560650,583617,594531
923,-75310,-67512,-45693,-22921,275,22562,45170,54335,76905,99702,122405,159280,145177,168060,182536,205668,228213,250755,282287,305485,328011,350694,False,396469,416044,437741,False,492804,515538,538274,560449,583700,594825
924,-75272,-67763,-45684,-22860,-2186,22691,45301,54343,76834,99703,122505,158905,False,168079,182680,205755,228163,250860,282477,305495,327813,351052,-3452929,396412,415800,437523,469679,492521,515303,538311,560328,583722,594885
925,-75294,-67699,-45520,-22683,-1975,22569,45683,54162,76737,99702,122595,False,145151,168111,182478,205722,228373,250574,False,305618,327926,351108,373659,396299,415128,437838,469792,492653,515144,538220,560099,583123,595253
926,-75078,-67699,-45770,-22790,643,22490,45523,54410,76858,False,122621,1264535,145260,167961,182717,205726,228080,250689,282327,305257,328052,351057,373642,False,414898,437955,469638,492398,515216,537917,560391,583241,595349
927,-75194,-67652,-45596,-22799,2833,False,45256,54454,76617,99515,122424,157250,145192,168282,182569,205286,228176,250628,282440,305220,328261,351147,373412,-5177345,414535,437975,469864,492393,515433,537881,560123,583203,595238
928,-75139,-67608,-45769,-22789,False,-5168129,45219,54592,76841,99835,False,156829,145208,168182,182384,False,228128,250894,282265,305158,328238,351044,373149,396318,414616,437950,469784,492397,515305,537661,560272,583363,595198
929,-75195,-67739,-45872,-22936,2269,22566,45157,54579,76833,99904,122586,156029,145319,167822,False,410759,227773,250854,282574,305354,328160,351019,372981,396167,414719,437727,469880,492332,515261,537659,560565,583843,594609
930,-75313,-67523,-45650,-22811,2629,22690,45525,54314,76705,100161,122556,155326,145035,167789,182623,16707,227822,250587,282541,305418,328309,False,373153,396123,414870,437990,470024,492666,False,537991,560685,583660,594479
931,-75162,-67614,-45672,-22829,2516,22539,45606,54251,76774,99956,122333,152959,145142,167739,182668,205526,227924,250777,282412,305299,328061,-4931073,373245,395893,415374,437982,469738,492644,4123559,538085,560974,583602,594764
932,-75278,-67668,-45565,-22895,1954,22495,45289,54153,76774,99849,122342,149571,145232,168109,182534,205575,228191,250503,282757,305771,328029,350941,373693,395624,415597,437927,469833,492550,515226,538230,560775,583461,594665
933,-75353,-67409,-45665,-22729,1114,22601,45251,54184,76836,99866,122576,146319,145118,168140,182524,205624,228194,250657,282777,305638,328038,351162,374000,396134,415782,437949,469589,492581,515193,538617,560592,583406,594939
934,-75280,-67593,-45569,-22903,1511,22569,45092,54459,76673,99682,122451,143716,145229,168019,182401,205382,228138,250780,282599,305371,327923,350951,373708,396707,415666,False,469774,492615,515113,538289,560482,583386,595176
935,-75391,-67747,-45485,-22858,3072,22724,45342,54440,76840,99726,122671,143059,145215,168113,182442,205524,228237,250599,282451,305216,328243,351095,373517,396702,415071,437587,470012,492726,515196,538031,560265,583247,595388
936,-75200,-67796,-45681,-22836,4198,22615,45551,False,77017,99691,122636,143619,145362,168032,182402,205519,228023,250697,282229,305154,328298,350986,373323,396521,414866,437911,469682,492345,515325,537780,560375,583349,595249
937,-75186,-67845,-45639,-22767,3827,22454,45750,-4194305,76708,99822,122463,143836,145289,168053,182255,205613,227798,250555,282570,305419,328540,350895,373278,396036,414498,438090,469839,492449,515163,537426,560305,583392,594929
938,-75199,-67728,-45670,-22797,2215,22556,45629,54302,76827,99940,122314,143380,145258,168053,182452,205612,227697,250609,282454,305472,328344,351103,373457,395928,414441,438574,469936,492690,515437,537627,560296,583482,594816
939,-75202,-67760,-45575,-23059,1270,22501,45153,54334,76711,99832,122283,142179,145382,168012,182418,205393,227826,250644,282547,305450,328170,350868,373157,396044,415127,438293,469939,492408,515580,538348,560487,583754,594640
940,-75283,-67647,-45418,-22706,854,22750,44923,54357,76788,99922,122548,141519,145003,168047,182511,205647,228136,False,False,305462,328160,350917,373224,395973,415406,437865,470061,492522,515456,538843,560293,583460,594623
941,-75076,-67840,-45750,-22718,1125,22658,44971,54198,76905,99740,122496,141345,145189,167633,182607,205595,228268,250711,565389,305483,327795,350793,373326,396071,415649,437601,469951,492490,515619,538482,560694,583388,594733
942,-75225,-67837,-45641,-22802,2137,22535,45319,54378,76497,99804,122494,141453,145250,168011,182514,205619,228374,250621,16721,305620,328088,350743,373362,396104,415598,437140,469998,492517,515341,537794,560543,583366,594965
943,-75309,-67693,-45651,-22683,2989,22826,45690,54402,76642,99836,122603,141955,145208,167934,182559,205512,False,250786,282752,305361,328171,351103,373439,396253,415447,437368,469724,492721,515268,537634,560630,583349,595333
944,-75193,-67778,-45810,-22931,3462,22619,45447,54462,76882,99644,122484,141966,145368,167879,182379,205272,-65537,250747,282677,305320,328206,351027,373353,396360,415124,437540,469645,492526,515206,False,560787,583496,595115
945,-75334,-67645,-45584,-22844,3602,22650,45234,54430,76838,99835,122538,142174,145265,168080,182445,205457,228146,250997,282362,305414,328396,351095,373489,396462,414787,437775,469974,492624,515104,6829567,560475,583272,594885
946,-75393,-67643,-45640,-22993,3926,22547,45015,54278,76918,99687,122436,141764,145171,167905,182520,205517,227994,250707,282413,305304,328199,False,373368,396509,414692,438172,469846,492559,515269,538064,560437,583487,594857
947,False,-67628,-45488,-22955,4080,22649,45119,54583,76726,99740,122374,141514,145010,168118,182391,205688,227761,False,282466,305634,328232,350906,373191,395971,414405,438131,469921,492731,515265,538399,560500,583461,594750
948,-7733249,-67575,-45576,-22703,3714,22715,45494,54516,76759,100004,122591,142109,145149,168179,182528,205685,227820,251091,282581,305575,328314,350775,373285,395850,414662,438165,469868,False,515539,538041,560448,583331,595053
949,-75141,-67852,-45733,-22607,3395,22475,45494,54390,76876,99655,122458,142359,145349,168146,182501,205630,228012,250718,282682,305464,328028,351019,373415,395762,415042,437968,469784,-1001761,515290,537725,560571,583479,594857
950,-75012,-67667,-45512,-22623,3438,22579,45875,54435,76946,99621,122643,142638,145150,168244,182532,205568,227836,250509,282591,305628,328201,350942,373526,395853,415193,437950,469801,492569,515022,537496,560510,False,594966
951,-75125,-67589,-45710,-22841,3615,22531,45609,54231,77105,99752,122647,142542,145331,167947,182480,205230,228019,250483,282721,305258,327920,350931,373490,396150,415740,437757,469810,492558,515281,537789,560507,583361,595229
952,-75135,-67622,-45759,-22916,4015,22419,45137,54321,76870,99854,122519,141969,145244,168201,182338,205178,228153,250361,282496,305360,328165,351107,373454,396210,415646,437273,469989,492434,515139,538520,560462,583488,595112
953,-75313,-67522,-45586,False,4073,22736,45227,54223,76998,99889,122651,141536,144974,168181,182546,205382,228192,250723,282375,305246,328351,350976,373265,396415,415412,437386,469950,492413,515286,538858,560595,583403,595164
954,-75193,-67621,-45611,-22934,4099,22752,45382,54039,77016,99762,122600,141208,144960,168078,182405,205406,228259,250842,282508,305215,328191,351183,373071,396457,414948,437742,469886,492456,515393,538526,560775,583741,594651
955,-75138,-67551,-45467,False,4247,22730,45610,54215,76879,99918,122739,141306,False,168151,182513,205531,228128,251013,282412,305319,328302,351056,False,396366,414471,437864,470078,492400,515108,537568,560485,583789,594406
956,-75425,-67523,-45487,-22907,4183,22525,45481,54370,76905,99876,122632,141618,145309,167942,182669,205580,227992,251032,282616,305430,328037,350839,373639,396373,414729,438171,469966,492707,515167,537209,560534,583560,594733
957,False,-67719,-45622,-22848,4837,22596,45230,54538,76744,99769,122519,141958,145117,168135,182638,205416,227542,250899,282510,305765,328167,350933,373526,396069,414850,438101,469972,492705,515296,537564,560442,583480,False
958,-75203,-67535,-45634,-22917,5883,22781,45220,54355,76881,99858,122596,142181,145110,168287,182689,205409,227596,251021,282585,305680,328093,350743,373714,396108,415130,438073,469695,492486,515446,537986,560201,False,False
959,-75219,-67673,False,-22679,6953,22541,45099,54207,76780,99710,122362,False,145374,False,182487,205331,227907,250801,282701,305594,327964,350775,373428,396083,415452,437680,469605,492719,515421,538356,559983,583750,595572
960,-75111,-67587,-45861,-22773,7233,22469,45380,54422,76507,99665,False,141297,145243,4503551,182337,205512,False,250639,282541,305339,328077,351058,373381,395981,415291,437372,469741,492592,515282,538262,559897,583597,595465
961,-75174,-67721,-45671,-22826,7146,22412,45596,54086,76719,99632,122738,141246,145368,168320,182315,205543,228033,250657,282592,305075,327936,351081,373456,396260,415364,437708,469708,492696,False,538162,560567,583522,595183
962,-75193,-67788,-45481,-22827,7187,22449,45377,54295,76591,99717,122634,140803,145345,168005,182280,205623,227940,250449,282377,305326,328117,351199,373258,False,415188,437652,469871,492676,515260,538095,560947,583469,594863
963,-75169,-67562,-45646,-22892,7466,22691,45361,54457,76855,99788,122524,140455,145212,168153,182352,205737,228069,250706,282325,305542,328124,350902,373476,395801,414877,437870,469804,492473,515217,538024,560890,583113,594347
964,-75388,-67669,-45575,-22660,7933,False,45217,54500,76961,99538,122496,139777,145425,168214,182210,205635,228195,250614,282629,305623,327958,350884,373583,395933,414919,False,469776,False,515103,538341,560854,583421,594332
965,-75166,-67582,-45740,-22700,7379,22532,45149,54441,76820,99722,122271,139425,145185,167953,182518,205674,228236,250830,282512,305673,328080,351009,373590,395951,414754,438074,469946,-1,515138,538084,560387,583249,594705
966,-75100,-67685,-45650,-22823,6436,22656,45228,54265,76963,99717,122477,139896,145218,167976,182675,205544,228450,250934,282586,305421,328002,350794,373551,396137,415060,437808,469858,492353,515443,537746,560311,583442,595086
967,-75158,-67633,-45432,-22703,5436,22644,45185,False,77007,99681,122417,140799,145301,167891,182604,205514,228106,250528,282578,305366,328136,350875,373363,396408,415218,438024,469874,492629,515235,537672,560161,583564,595355
968,-75034,-67532,-45586,-22866,7110,22853,45300,54269,76995,99789,122440,141082,145211,168100,182666,205666,227814,250595,282482,305032,328333,350844,373394,396423,415474,437874,469872,492719,515244,537830,559783,583946,595314
