,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
899,93218,101506,123367,146113,168975,190935,222381,245225,266828,289421,326604,349131,370879,394153,393667,416152,448242,470170,492193,515254,537504,559897,571599,579404,601226,1421311,655763,677832,700170,722751,745175,756261,777776
900,92969,101474,123555,False,169126,191021,False,244938,267296,289618,326300,348952,371116,394076,393775,416399,448011,470158,492381,515037,537726,560041,571171,579182,600881,624067,656371,677376,699937,722891,745134,756373,777842
901,93435,101632,123703,False,168877,191639,7112031,245084,267094,289714,326237,349131,370730,394195,393983,416114,447802,470450,492410,515075,537390,559971,571194,579431,601152,623704,656323,677242,700103,722618,745402,756434,778348
902,93333,101304,123751,146189,169122,191469,222426,245190,267238,289395,326528,348858,371038,393937,393657,416372,447017,469978,492284,515453,537365,559990,571034,578873,601440,624072,655719,677368,699819,722456,745651,756249,778388
903,93225,101341,123845,146111,168880,191456,222318,245004,267336,289709,326069,348836,371144,393758,393906,416306,447018,470027,492719,515593,537373,559707,571078,578640,601222,623767,655255,677339,699841,722475,745323,756435,778743
904,93409,101297,123425,146005,168859,191084,222384,245287,267108,289428,326229,348968,371305,393707,393835,416332,446974,470063,492757,515910,537489,559967,571148,578668,601560,623806,654515,677816,699847,722344,745172,756272,778686
905,93183,101501,123603,146295,168815,191109,222482,245123,267169,289427,326080,348723,371640,393261,393909,416529,447427,469946,493026,515658,537763,559934,571067,578715,601448,623738,654399,False,700034,722849,744857,756599,778548
906,93365,101461,123618,146141,168621,191289,222161,245115,266758,289555,326254,348991,371335,393429,394042,416344,448129,470418,492764,515534,537663,559999,571364,False,601614,623648,654240,3145727,700121,722659,745006,756446,778390
907,93188,101390,123738,146168,168997,191104,222352,244937,267285,289561,326378,348776,371194,393315,393793,416456,448219,470200,492618,515289,538029,560198,570991,579416,601651,623970,654436,677808,699658,722763,744802,756466,778109
908,93351,101619,123602,145915,168809,191484,221997,244918,267449,289667,326442,348736,370668,393655,False,416058,448331,470538,False,514989,537641,559976,571288,579499,601274,623724,655116,677826,699802,722793,745066,756393,778399
909,93240,101516,123288,145995,False,191294,222161,245096,267320,289275,326579,348710,370737,393998,393856,416025,447679,470382,492750,515198,537571,560287,571325,579564,601506,623864,655329,677566,699498,722674,745670,756192,778136
910,93064,101698,123594,146173,168790,191441,222432,244931,267122,289537,326265,348582,371115,394038,393797,416105,447521,470144,492964,515047,537536,560009,571290,579410,600974,623864,655802,677637,699791,722874,745540,756478,778374
911,93212,101543,123479,146008,168875,191370,222269,245143,266696,289523,326492,349088,370828,394181,394155,416199,447405,470285,492715,515476,537466,560024,571335,578926,601208,623830,655718,677322,700085,722581,745785,756388,778337
912,93009,101363,123690,146272,168714,191135,222463,244906,266997,289717,326157,348838,371254,393874,393819,416482,447194,470076,492566,515664,537567,False,571049,578930,601031,623977,655469,677575,699962,722646,745388,756380,778169
913,93271,101521,123646,145972,168912,191465,222225,244954,267100,289952,326208,349012,371202,393457,393831,416292,447241,470481,492550,515811,537379,560071,571032,578610,601164,623748,False,677238,700100,722695,745159,756398,778246
914,93148,101223,123684,146225,168768,191361,222363,244998,267417,289740,326367,349011,371506,393161,393646,416614,447117,470281,492402,515752,537608,559819,570913,578825,False,623979,-1,677410,699854,722829,744859,756351,777934
915,93196,101474,123696,146293,168827,191531,222258,244763,267421,289918,326004,348878,371327,393283,393511,416328,447679,470369,492745,515306,537749,560170,571235,578938,601568,False,654689,677682,700249,723241,744539,756564,778462
916,93442,101296,123480,145969,169007,191286,222292,245018,267041,289539,326223,348795,371009,393483,393777,416123,447921,470403,492427,515301,537728,560063,571418,579069,601330,2495915,654796,677546,700075,722649,False,756161,778430
917,93151,101359,123736,146195,168708,191235,False,244777,266827,289574,326211,348611,371149,393600,393771,416170,448329,469924,492594,514751,537670,560108,571053,579543,601419,312651,654572,677622,699856,722753,3932159,756475,778497
918,93220,101428,123535,145806,168927,191315,7113343,245094,266310,289522,326533,348859,370860,394157,394189,415944,448478,470204,492793,514892,537420,560302,571455,579396,601359,624274,654988,677263,700063,722685,744755,756419,778686
919,93020,101390,123632,146057,168776,191133,222159,245134,266962,289477,326654,348791,371039,394152,394024,416424,447747,469911,492578,514987,537765,559810,571077,579468,601169,624046,655144,677344,False,722609,745259,756499,778531
920,93332,101688,123766,146080,169009,191379,222514,245041,267444,289731,326449,348844,370833,394014,393875,416427,447653,470079,492846,515079,537431,560164,571172,579060,600823,624069,655165,False,699756,722580,745441,756509,778671
921,93368,101350,123566,145986,168858,191295,222249,245137,267533,289582,326656,349023,371098,False,393888,416610,447035,470279,492516,515936,537367,559923,571332,578711,601300,623556,655180,7077887,699884,722573,745686,756264,778434
922,93158,101505,123668,False,False,191356,222281,244854,267297,289817,326236,348892,371283,393557,393680,416621,447013,470092,492577,516053,537524,560115,571379,578704,601434,623584,654932,677895,700327,723057,745963,756633,778450
923,93373,101399,123507,145843,-1,191262,222485,245187,266717,289661,326317,349008,371089,393390,False,416438,447153,470078,492458,516011,537417,559980,571582,578511,601495,624178,655059,678412,700309,722823,745347,756374,778202
924,93173,101244,123733,146108,168851,191380,222336,244907,266847,289566,326404,348524,371289,393728,-4176513,416465,447385,469878,492579,515530,537857,559793,False,578861,601675,623976,654916,678088,700417,722969,744944,756553,777865
925,93486,101546,123544,145833,168660,191605,222616,245121,266844,289647,326397,348737,370881,393746,393378,416070,448135,470278,492574,515277,537693,559971,571253,579007,601463,624087,655135,677842,699954,722784,744391,756490,778275
926,93275,101341,123397,146212,169234,191159,222147,245256,267244,289467,326617,348802,370866,393838,393667,416052,448051,470197,492235,515234,537926,559650,571120,579286,601498,623889,655286,677112,699696,722676,744514,756313,778249
927,93241,101528,123565,146298,169098,191372,222248,244844,267315,289862,326413,348891,370812,394083,393668,416106,448148,470213,492630,514912,537677,559993,571054,579291,601001,623983,654867,676742,699639,722895,744843,756430,778518
928,93468,101348,123470,146189,168986,191327,222362,244941,267066,289543,326656,349212,370788,393772,393736,416287,447722,470251,492553,515244,537306,560229,571536,579167,601156,623930,655288,676687,699643,722673,744998,756255,778637
929,93182,101457,123876,146268,169087,191193,222386,244752,267264,289530,326369,348917,371165,393923,394125,416600,447300,469819,492633,515182,537476,560189,571183,579235,601195,623772,655186,676776,699978,722522,745693,756610,778594
930,93361,101522,123655,145975,168744,191228,222477,245097,266952,289701,326247,349159,371055,393625,393995,416580,447259,470174,492731,515584,537245,560393,571302,578843,601119,623970,655253,677815,699859,722314,745652,756343,778681
931,93033,101191,123639,146144,168867,191197,222162,245100,267039,289513,326364,348855,371296,393951,394126,416820,447099,470132,492566,515901,537562,559918,571116,579084,601325,623723,655163,678224,700292,722606,745797,756349,778272
932,93176,101347,123688,145924,168620,191476,222485,245078,267150,289798,326300,348749,371415,393887,393747,416485,447541,470363,492963,False,537474,559925,571297,578808,601109,624065,654873,678665,700319,False,745600,756615,778208
933,93177,101167,123507,146013,168854,191179,False,245302,267133,289504,326454,348775,371318,393411,393763,416273,447663,470383,492626,515170,537484,559486,571193,578702,601357,623983,654875,678546,700202,False,745462,756471,777996
934,92912,101405,123665,146328,169118,191089,222102,244836,267093,289616,326227,348551,371189,393653,393782,416051,447922,470011,492727,515401,537770,559732,570887,579118,601210,623988,654742,677994,700150,722483,745500,756667,777863
935,93358,101382,123401,145981,168983,False,222597,244977,266971,289561,326468,349044,370926,393722,393670,415725,448061,470215,492583,515779,537662,559947,571322,579161,601240,624056,655376,677705,699895,False,745665,756341,778093
936,93347,101355,123767,146140,169082,191322,222521,244947,267189,289470,326232,False,371084,394033,393917,416191,447677,469906,492296,515888,537812,559920,571228,579446,601541,623659,655547,676862,699936,722671,745295,756433,778049
937,93303,101609,123732,145914,168645,191657,222623,245125,266851,289600,326206,348601,370847,394098,393631,416149,447525,470268,492479,515709,537379,560390,False,579226,601201,623878,655745,676635,699596,722814,745094,756547,778391
938,93144,101446,123478,146037,168876,191268,222315,245085,267141,289635,326369,348807,371042,393921,393901,416602,447260,470219,492441,515970,537571,560203,571230,579005,601398,623689,655776,676080,699784,722662,744904,756405,778336
939,93162,101704,123629,146025,False,191235,222063,244791,267271,289830,326277,348745,371309,393828,393862,416762,447738,470282,492752,515307,537404,560463,571299,578977,601213,623738,655275,676049,699926,722825,744777,756670,778602
940,93343,101510,123442,146089,169099,191046,222324,245144,266990,289502,326413,349053,False,393435,393620,416661,447802,470269,492846,515245,537171,560159,571313,578815,601263,623792,654950,677170,699859,722677,745347,756411,778624
941,93278,101524,123725,146288,169137,190970,222201,244872,False,289662,326089,348827,-3670017,393620,393534,416533,447543,470131,492878,515141,537436,559824,571086,579158,False,623696,654466,678372,700347,722725,745283,756522,778330
942,93293,101447,123543,145912,168791,191482,222476,244901,534511,289693,326296,348934,371348,393597,393257,415933,447156,470419,492856,515164,537512,559899,571333,579010,-3420161,623964,654541,679776,700266,722596,745589,756460,778380
943,93258,101196,123740,False,168857,191457,222421,244981,17146,289338,326445,348892,371007,393658,393734,415952,446961,470205,492545,515488,False,559578,571156,579091,601132,623947,654627,679867,700234,722506,745432,756212,778153
944,93174,101669,False,145839,168530,191638,222445,245031,267046,289629,326165,348543,371112,393722,393808,415894,447466,470383,492572,515303,872383,559748,571448,579146,601436,624122,654664,679322,700049,722795,745334,756377,778475
945,93296,101377,-923521,146013,168830,191143,222387,245196,267136,289600,326452,348767,370846,393553,394300,416308,447715,470479,492135,515798,537668,559812,571295,579196,601080,False,655161,677862,699829,722664,745310,756374,778433
946,93065,101549,123605,146157,168790,191093,222206,244837,266936,289840,326211,348689,370766,393875,394193,416653,448005,470182,492286,515702,537727,560103,571295,579346,601328,623745,655382,676216,699753,722886,745032,756657,778521
947,93423,101585,123962,146150,168741,191463,222379,False,267198,289636,326378,348901,371120,393739,393959,416478,448079,470239,492383,False,537678,560482,571370,579106,601371,624025,656162,675546,699623,722605,745232,756333,778553
948,93385,101318,123579,146298,169090,191431,222166,244985,267163,289574,326404,348869,371102,393760,False,416792,447680,470017,492473,515338,537264,560202,571166,579348,601294,623921,656153,675435,700137,722597,744941,756426,778279
949,93379,101482,123640,145835,168909,191655,222335,245085,267267,False,326352,348910,371663,393606,393803,416520,447582,470458,492916,515129,537488,560292,571162,578976,False,624225,655777,676690,699918,722616,745227,756398,778389
950,93320,101374,123626,146076,168983,191283,222451,244833,267150,1048575,326449,348905,371460,393450,393862,416463,447231,470371,492999,514664,537150,559931,570978,578981,601110,624014,655367,677630,699780,722496,745535,756076,777929
951,93119,False,123626,146093,168750,191182,222298,245009,266919,289536,326165,False,371140,393643,393621,416229,447554,470307,493237,515136,537435,559866,571133,False,601184,623872,654288,678706,699940,722854,745663,756377,778049
952,93295,812511,123910,145992,168947,191044,222507,244748,267007,289929,326584,-5816321,371016,393516,393971,415803,447808,470524,492635,515448,537682,559709,571141,3513535,601486,623900,654136,679369,699812,722561,745876,756259,778312
953,93250,101386,123450,146147,169056,191066,222230,244961,266769,289626,326451,349033,370754,393996,393671,415974,447718,470087,492488,515802,537793,559660,571000,578997,601317,623544,653988,679014,700069,722696,745417,756574,778693
954,93460,101410,123738,145878,168792,191545,222392,245149,267329,289433,326281,348801,371096,393562,393624,415814,447796,470141,492318,516056,537988,559909,571266,579318,601490,623983,654375,678721,700042,722711,745465,756435,779005
