,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
8521,52426,214192,7074,322405
8522,52492,214328,14360,322355
8523,52663,213631,14272,322256
8524,52480,214454,14368,322312
8525,52682,214289,14239,324926
8526,52450,214472,14277,322331
8527,52578,214479,14186,322296
8528,52695,214320,7066,322525
8529,52676,214300,-1,322530
8530,52289,214069,14058,322483
8531,52556,214290,14214,322372
8532,52478,214285,14250,322182
8533,52560,214155,14103,False
8534,52341,214410,14256,-1357313
8535,52569,214380,14202,322234
8536,52397,214362,14308,322047
8537,52519,214233,14057,322199
8538,52553,214498,14267,322318
8539,52404,214041,14120,322269
8540,52524,214060,14057,322207
8541,52341,214216,14134,322359
8542,52543,214234,14108,322344
8543,52577,214337,14246,322332
8544,52305,214160,14232,322428
8545,52394,214317,14257,322296
8546,52388,214107,14325,322284
8547,52500,213954,14217,322295
8548,52419,214249,14322,322178
8549,52621,214256,14238,322318
8550,52585,214531,14224,322199
8551,52426,214505,14232,322180
8552,52573,214311,13948,322129
8553,52399,214563,14273,322326
8554,52506,214315,14219,322462
8555,52577,214459,14244,322316
8556,52535,214401,14240,322242
8557,52618,214090,13991,322340
8558,52523,214257,14203,161167
8559,52310,214205,14288,322543
8560,-2093859,214400,14126,322491
8561,6291455,214279,14219,322377
8562,52635,214412,14129,322222
8563,52631,214277,14201,322402
8564,52739,214217,14256,322386
8565,52619,214346,14340,322288
8566,52356,214284,14114,322278
8567,52432,214349,14295,322292
8568,52357,214373,7254,322463
8569,52683,214327,-1,322268
8570,52472,214199,14303,322287
8571,52521,214120,14228,322484
8572,52563,214429,14361,322331
8573,52783,214151,14347,322351
8574,52440,214088,14121,322398
8575,52505,214385,14200,322236
8576,52509,214315,14139,322224
8577,52424,214497,14340,322322
8578,52693,214294,14148,322311
8579,52458,214213,14399,322434
8580,52586,214394,14215,322252
8581,52613,214302,13999,322276
8582,52680,214466,14108,322320
8583,52759,214334,-1,322303
8584,52323,214263,14103,322346
8585,52471,214286,14159,322294
8586,52328,214269,14060,322432
8587,52434,214473,14105,322348
8588,52402,214243,14049,322220
8589,26090,214441,13943,322318
8590,52517,214304,14320,322161
8591,52668,214519,14400,322352
8592,52620,214667,14420,322506
8593,52537,107243,14333,322412
8594,52549,-1,14197,322354
8595,52283,214630,14197,322383
8596,52572,214122,14191,322409
8597,52518,214100,14185,322230
8598,52536,214324,14472,322386
8599,52495,214188,14329,322378
8600,52486,214311,False,322275
8601,52439,214252,452447,322503
8602,52569,214218,14184,322336
8603,52442,214464,14254,322232
8604,False,214234,14095,322239
8605,420183,214301,14050,322168
8606,52335,214220,14150,322371
8607,52437,214273,14139,322171
8608,52472,214360,14293,322193
8609,52711,214181,14233,322458
8610,52635,214386,14240,322385
8611,52709,214383,14354,322572
8612,52442,214247,14305,322281
8613,52494,214515,14368,322309
8614,52659,214278,14112,322452
8615,52533,214247,14086,322152
8616,52652,214242,14161,322244
8617,52610,214407,15271,322521
8618,52638,214582,-1,322330
8619,52531,214286,14094,322385
8620,52471,214291,14182,322303
8621,52544,214242,14398,322329
8622,52491,214253,14256,322365
8623,52714,214472,14279,322327
8624,52522,214367,14376,322485
8625,52600,214524,14404,322423
8626,52538,214347,14380,322373
8627,52383,214208,14259,322447
8628,52668,214471,14293,322385
8629,52601,False,14236,322379
8630,52637,214243,14440,322428
8631,26189,214190,14290,322490
8632,-1,214272,14202,322651
8633,52558,214156,14182,322371
8634,52337,214351,14162,322261
8635,52569,214191,14202,423374
8636,52514,214179,14220,322542
8637,52529,214421,14422,322277
8638,52791,214347,14352,322211
8639,52632,214441,14271,322350
8640,52576,214456,14326,322370
8641,52471,214367,14282,322453
8642,52482,214403,14156,322378
8643,52577,214130,14120,322365
8644,52439,214031,14100,322405
8645,52498,214253,14236,322310
8646,52291,False,14241,322405
8647,52456,428819,14338,322422
8648,52609,17406,14060,322284
8649,52547,213654,14474,322342
8650,52494,214287,14125,322190
8651,52498,214347,14291,False
8652,26240,214321,14217,322353
8653,52521,214074,14209,322534
8654,52791,107113,14261,322607
8655,52680,-1,14201,322454
8656,52488,False,14283,322395
8657,52606,-8126465,14232,322271
8658,52474,214159,14286,322412
8659,52553,214418,14278,False
8660,52455,-1,14249,644789
8661,52456,214100,14372,16702
8662,52485,214354,14362,322295
8663,52447,214189,14184,322374
8664,52587,214315,14081,322349
8665,52584,214158,14335,322022
8666,52448,214434,14391,-1
8667,52651,214271,14328,322487
8668,52518,214103,14185,322300
8669,52594,214143,14250,322389
8670,52565,214195,14096,322376
8671,52563,214302,14254,322329
8672,52790,214427,14340,322260
8673,52499,214320,14366,322353
8674,52587,214404,14369,322313
8675,52497,214393,14229,322334
8676,52435,214365,14373,322367
8677,52361,214340,14247,322304
8678,52296,214407,14232,322415
8679,52571,214318,14256,322203
8680,52326,214423,14147,322175
8681,52539,214145,-1,322539
8682,52579,214156,14207,322376
8683,52290,214322,14181,322283
8684,52570,214062,14305,322276
8685,52642,214400,14190,322285
8686,52694,214220,14246,322547
8687,52578,214258,14023,322328
8688,52488,214403,14005,322176
8689,52315,214212,14105,322297
8690,52536,214363,13896,322368
8691,52308,214348,14042,322534
8692,52400,214374,14239,322393
8693,52513,False,14330,322378
8694,52340,214326,14137,322248
8695,52448,214302,-1,322417
8696,52588,214036,14184,322297
8697,52390,214113,14187,False
8698,52677,214169,14160,5156847
8699,52615,107042,14190,161710
8700,52542,214499,14217,322111
8701,52428,214194,14272,322154
8702,52530,214292,14327,322237
8703,52465,214210,14104,322275
8704,52384,214145,14108,322535
8705,52735,214460,14279,322401
8706,52527,214306,14089,False
8707,58961,214345,14322,322312
8708,52423,214404,14090,322290
8709,52633,214440,14229,322149
8710,52405,214293,14293,322260
8711,52653,214417,14345,322329
8712,52453,214414,14119,322167
8713,52517,214290,14195,322335
8714,52498,214419,14166,322258
8715,52378,214282,14049,322197
8716,52631,214418,14193,322337
8717,52535,214255,14194,322360
8718,52470,214104,14317,322452
8719,52499,214308,14367,322438
8720,52456,214222,14179,322301
8721,-1045290,214393,14310,322337
8722,52597,214356,14299,False
8723,52440,214141,14180,5242879
8724,52567,214335,14228,322372
8725,52493,214461,14143,322257
8726,52609,214413,14214,322359
8727,52603,214520,14422,322426
8728,52694,214230,14453,322552
8729,52477,214304,14396,322358
8730,52637,False,14191,322478
8731,52459,-5660673,14219,322328
8732,52601,214317,14360,322152
8733,-1,214162,14248,322322
8734,52513,214312,14212,322325
8735,52533,214448,14102,322455
8736,52416,214417,14032,322349
8737,52617,214485,14155,322171
8738,False,214263,14139,322312
8739,-5898241,214366,14398,322216
8740,52577,214469,14220,322293
8741,52467,214453,14164,-1
8742,52436,214359,14305,322367
8743,52412,214157,14138,322314
8744,52660,214230,14251,322384
8745,52624,214281,14135,322397
8746,52465,214227,14130,322351
8747,52774,214256,14234,322407
8748,52685,213959,14155,322326
8749,52757,False,14125,322350
8750,52479,428583,14009,322186
8751,52444,17479,14253,322448
8752,52613,214469,14191,322436
8753,52626,214386,False,322256
8754,52429,214337,-2358273,322396
8755,52566,214213,14171,322275
8756,52631,107213,14452,322179
8757,52293,214063,14093,322423
8758,52465,214236,14355,322448
8759,52347,214107,14245,322483
8760,52649,214396,7167,322388
8761,52777,214329,14247,322330
8762,52535,214340,14462,322282
8763,52575,214258,14139,322389
8764,52644,214387,14174,322351
8765,52620,214317,14298,322472
8766,52520,214337,14121,322368
8767,52495,214349,14250,322291
8768,52600,214342,14307,322546
8769,52457,214502,-1,322323
8770,52338,214420,14301,322267
8771,False,214306,14146,322326
8772,-3637249,214462,14255,322115
8773,52436,214414,14093,322141
8774,52760,214444,14215,322072
8775,52553,214167,14235,322279
8776,52531,214217,14289,322447
8777,52451,214311,14396,322339
8778,52472,214306,14187,322380
8779,False,214472,14230,322380
8780,52534,214194,14207,322264
8781,52437,214098,14132,322279
8782,52574,214285,14186,322353
8783,52534,214320,14139,False
8784,52602,214333,14203,1289147
8785,52348,214260,14295,161590
8786,52549,214215,14089,161199
8787,52726,214580,14309,322237
8788,52486,214577,14157,322233
8789,52568,214298,14165,322328
8790,False,214443,14140,322353
8791,52508,214289,14144,322175
8792,52694,214357,14336,322144
8793,52491,214121,14249,322366
8794,52650,False,14285,322492
8795,52903,214177,14247,322355
8796,52599,214406,14348,322401
8797,52851,214411,14151,322415
8798,52556,214488,14083,False
8799,52438,214262,14293,322267
8800,52765,214254,14303,322414
8801,50880,214114,14101,322526
8802,52453,214423,14080,322218
8803,52300,214484,14227,322451
8804,52587,214588,14240,322422
8805,52503,214359,14270,322309
8806,52701,214345,14256,322434
8807,52538,214182,14217,322349
8808,52561,214217,14353,322474
8809,52608,214494,14300,322558
8810,52407,214284,14249,322363
8811,52537,214336,14181,322309
8812,52453,214342,14135,322357
8813,52464,214425,14275,322309
8814,52477,214525,14301,322417
8815,52598,214206,14203,322456
8816,52693,214504,14021,322278
8817,52329,214336,14285,322319
8818,52501,214105,14272,322503
8819,52407,214472,14365,322240
8820,52483,221873,14306,322418
8821,52611,-1,14086,322426
8822,52677,214460,14128,322465
8823,52486,214312,14204,322486
8824,52704,214530,14293,322416
8825,52660,214396,14198,322444
8826,52516,214394,14227,322329
8827,False,214590,14374,322352
8828,419959,214507,14246,False
8829,52495,214444,14269,False
8830,52237,214211,14351,322361
8831,52335,214407,14100,322433
8832,52708,214541,14195,322522
8833,26237,214300,14068,322463
8834,False,214306,14009,322471
8835,52605,214097,14217,322436
8836,52445,214324,14197,322477
8837,52418,214331,14285,322399
8838,52311,238238,14104,322168
8839,52496,-1,14143,322437
8840,52424,238152,14130,322419
8841,52619,214379,14253,322319
8842,52496,214075,14292,322283
8843,52559,214283,14234,322350
8844,52592,214302,14023,322212
8845,52470,214359,14241,322425
8846,52625,214161,14288,-1
8847,52572,214467,14280,322377
8848,52440,214280,14358,322482
8849,52473,214281,14216,322261
8850,52258,214326,14258,322404
8851,52559,214331,14088,322478
8852,52535,214440,13985,322490
8853,52413,214230,14090,322569
8854,False,214352,14167,322327
8855,6664191,214530,14437,322342
8856,52468,214346,14320,322300
8857,52418,214370,14141,322323
8858,52400,214200,14386,False
8859,52419,214222,14265,-6291457
8860,52676,214464,14190,322393
8861,52461,214400,14247,322507
8862,52543,214457,14085,322263
8863,52481,214432,14280,322350
8864,52530,205573,14110,322293
8865,52651,214336,14228,322322
8866,52509,214296,14190,False
8867,52576,214339,14227,322362
8868,52467,214355,14038,322200
8869,52454,214353,14254,322135
8870,52509,214286,14214,322358
8871,52270,214357,14028,322357
8872,52557,214260,14272,322449
8873,52526,214253,14108,322366
8874,52452,214270,14130,322272
8875,52592,214324,14249,322458
8876,52452,214093,-1,322407
8877,52519,214187,14241,322388
8878,False,214121,14196,322339
8879,52540,214198,14235,322172
8880,52684,214386,14223,322248
8881,52574,214363,-261923,322279
8882,52518,214322,14079,322334
8883,52313,214334,14108,322343
8884,52499,214469,14198,322420
8885,52555,214469,14311,322145
8886,52578,214417,14128,322260
8887,52551,214429,14085,322378
8888,52743,214322,13976,322357
8889,52676,214340,13996,322603
8890,52694,214292,14215,322429
8891,52386,214311,14182,322432
8892,52653,214410,14188,322383
8893,52541,214295,14287,322129
8894,52336,214444,14156,322314
8895,52599,214335,14281,322271
8896,52494,214304,14220,322301
8897,26255,214312,14190,322318
8898,-1,214516,14131,322191
8899,52472,214258,14105,322332
8900,52505,214235,14246,322354
8901,52701,214218,14227,322279
8902,52508,214383,14273,292254
8903,26355,214221,13984,322339
8904,52679,214398,False,322333
8905,52752,214401,14254,322531
8906,52291,214201,14187,322557
8907,52485,214420,14127,322338
8908,52471,214439,14359,322256
8909,52439,214188,14270,322358
8910,52642,214325,14200,322300
8911,52434,214349,14212,322370
8912,52436,214192,14165,False
8913,52402,214042,14464,322224
8914,52420,214223,14137,322381
8915,52333,214192,14082,322223
8916,52607,214314,14254,322298
8917,52736,214334,14251,322233
8918,52596,214245,14427,322342
8919,52509,214286,14381,322412
8920,52461,214205,14317,322301
8921,52255,214333,14145,False
8922,False,214156,14301,322438
8923,52427,214553,14331,322619
8924,52325,214269,14243,322434
8925,52404,214441,14490,322528
8926,52304,214410,14263,322346
8927,52465,107145,14348,322436
8928,52439,214148,14149,322245
8929,52545,214349,14278,322370
8930,52413,214259,14179,322301
8931,52546,214161,14248,322397
8932,52431,214300,14400,322557
8933,52593,214246,14235,322341
8934,52689,214447,14264,322451
8935,52654,214428,14231,322489
8936,52609,214400,14273,322434
8937,-1,214347,7128,322474
8938,52600,214176,14171,322403
8939,52561,214302,14159,322337
8940,52547,214308,14270,322252
8941,52537,214221,14371,322398
8942,52769,214489,14243,False
8943,52549,214342,14383,7699455
8944,52653,214349,14379,322428
8945,52491,214381,14244,322420
8946,52399,214197,14292,322169
8947,52579,214226,14058,322367
8948,52533,214215,14116,322413
8949,52621,107166,14202,322280
8950,52550,-1,14151,322459
8951,52683,213654,14070,322379
8952,52488,214207,7151,322266
8953,52615,214543,14107,322338
8954,52574,False,14150,322357
8955,52625,-5201921,14037,322431
8956,52548,214390,14143,322479
8957,52696,214582,14326,322170
8958,52658,214485,14287,322422
8959,52559,214244,14280,322440
8960,52589,214428,14304,322400
8961,52466,214293,14310,322481
8962,52325,214357,14228,322305
8963,52640,214331,14192,322495
8964,52629,214247,14269,322350
8965,52779,214315,14239,322281
8966,52452,214338,14332,322165
8967,52721,214535,14018,322371
8968,26235,214345,14203,322405
8969,52551,214270,14253,322322
8970,52475,False,14256,322427
8971,52564,428805,14323,322419
8972,52482,17360,14229,161158
8973,52537,214211,14113,322164
8974,52562,214263,14195,322291
8975,52720,214328,14184,322426
8976,52564,214350,14317,322291
8977,52162,214264,14237,322358
8978,52305,214200,14060,322358
8979,52505,214219,14190,322560
8980,52474,False,14262,322367
8981,59069,214280,14199,161193
8982,52558,214219,14110,322495
8983,52229,214375,14228,False
8984,52418,214296,14204,322305
8985,52352,214366,14332,322380
8986,52606,214483,14285,322279
8987,52572,214308,14358,322228
8988,52726,214449,14203,322314
8989,52538,214435,14148,322334
8990,52559,214196,14195,322398
8991,52637,214112,14118,322493
8992,52829,214416,14137,322288
8993,52494,214281,14082,322430
8994,52511,214361,14144,322497
8995,52628,214408,14109,322491
8996,52520,214243,14021,322454
8997,52671,214432,14286,322399
8998,52427,214161,14231,False
8999,52445,214229,14138,645113
9000,52396,214411,14334,16782
9001,52499,214316,14312,322336
9002,52415,214505,14119,322233
9003,52507,214341,14290,322316
9004,52602,214336,14368,322295
9005,52611,214262,14107,322282
9006,52325,107239,14225,322458
9007,52448,-1,14240,322338
9008,52516,214214,14142,322247
9009,52678,214328,14184,322258
9010,52731,214481,14205,322282
9011,52559,214332,14238,322399
9012,52750,214284,14091,322322
9013,52671,214650,14330,322356
9014,52638,214404,14321,322238
9015,52339,214562,14345,322262
9016,52343,214508,14396,322321
9017,52474,214269,14249,322203
9018,52440,214382,14313,322290
9019,52762,214359,14199,322264
9020,52590,214354,13967,322152
9021,52448,214336,14040,322357
9022,52648,214189,14069,322455
9023,52430,214345,14286,322381
9024,52609,214236,False,322393
9025,52618,214315,14142,322313
9026,52481,214289,14191,322424
9027,52526,214364,14254,322435
9028,52707,214419,14290,322286
9029,52418,214454,14309,322334
9030,52592,214425,14254,322167
9031,52510,214362,14293,322190
9032,52588,214162,14279,322305
9033,52581,214367,14156,322348
9034,52480,214346,14167,322457
9035,52754,214275,14085,-1
9036,52627,214310,14191,322316
9037,52488,214369,14297,322455
9038,52509,214334,14301,322221
9039,52755,214352,14229,322399
9040,52270,214428,14072,322338
9041,52514,214437,14287,322247
9042,52511,214311,14217,322328
9043,52488,214321,14107,322148
9044,52551,214176,14154,322216
9045,52541,214263,14063,322313
9046,52742,214363,14243,322217
9047,52350,214380,14198,False
