,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
9344,68455,199960,21054,303535
9345,68452,199637,21038,303665
9346,68582,199726,21099,303594
9347,68675,200049,21109,303523
9348,68866,200035,21022,303594
9349,68744,200069,21096,303674
9350,68665,199817,21032,303481
9351,68532,199706,20913,303514
9352,68808,199933,21128,303563
9353,68720,199993,21258,303596
9354,68614,199859,21163,303569
9355,68431,199944,21111,303634
9356,68449,200043,21133,303555
9357,68627,199904,21168,303495
9358,68497,199887,20980,303562
9359,68485,199994,20866,303552
9360,68486,199935,20958,303751
9361,68442,199774,21144,303541
9362,68600,199974,21028,303649
9363,68592,200071,21002,303588
9364,68494,199957,20981,303583
9365,68666,199934,20895,303668
9366,68393,199986,21071,303644
9367,68504,200070,21031,303628
9368,68548,199946,20855,303474
9369,68506,199938,20874,303556
9370,68612,199993,20957,303645
9371,68719,200020,21030,303678
9372,68692,199894,21075,303767
9373,68494,199816,21047,303595
9374,68481,199989,21038,303529
9375,68508,200008,21027,303604
9376,68612,199865,21255,303736
9377,68496,199751,21086,303590
9378,68263,199755,21022,303658
9379,68464,199728,21030,303894
9380,68540,200019,21276,303775
9381,68557,199849,21099,303731
9382,68483,199805,21047,303657
9383,68558,199967,21039,303764
9384,68574,199931,20975,303804
9385,68640,199898,21076,303695
9386,68548,199998,20856,303678
9387,68448,200045,21080,303607
9388,68393,199790,21186,303600
9389,68399,199659,21020,303699
9390,68548,199788,21094,303553
9391,68605,199758,20966,303555
9392,68575,199971,21071,303691
9393,68379,199955,21100,303805
9394,68376,199978,21046,303709
9395,68595,199848,21098,303498
9396,68527,199719,20878,303676
9397,68596,199804,20946,303820
9398,68522,199962,21000,303676
9399,68414,199934,21069,303618
9400,68588,200086,21179,303505
9401,68552,199896,21120,303583
9402,68528,199809,21127,303575
9403,68542,200004,20956,303686
9404,68597,199935,20921,303692
9405,68591,199854,21059,303513
9406,68622,200093,24575,303533
9407,68627,199981,20972,303578
9408,68668,199739,21031,303575
9409,68537,199609,20996,303555
9410,68577,199697,20959,303531
9411,68430,199809,20935,303600
9412,68438,200036,21109,303631
9413,68569,199919,21138,303649
9414,68459,199791,21055,303611
9415,68642,199855,20968,303583
9416,68567,200010,21049,303644
9417,68643,200010,21022,303796
9418,68532,199856,20865,303857
9419,68621,200017,20977,303721
9420,68610,199752,21014,303484
9421,68561,199670,21031,303669
9422,68506,199812,21017,303812
9423,68633,199787,21006,303609
9424,68490,199769,20991,303559
9425,68455,199819,20929,303581
9426,68581,199976,21110,303590
9427,68570,199885,21078,303749
9428,68628,199755,21023,303728
9429,68544,199894,21047,303770
9430,68530,199864,21117,303667
9431,68634,199898,21185,303723
9432,68572,199817,21089,303744
9433,68580,199739,21080,303662
9434,68525,199913,21162,303622
9435,68645,199876,20959,303546
9436,68542,199876,20913,303580
9437,68365,199979,21103,303596
9438,68404,199968,21214,303575
9439,68393,200025,21203,303649
9440,68698,199958,21100,303617
9441,68718,199862,21077,303650
9442,68571,199737,21004,303616
9443,68380,199839,21149,303581
9444,68497,199991,21142,303552
9445,68805,200107,21071,303573
9446,68624,199909,20922,303680
9447,68449,199896,20828,303910
9448,68514,199728,20863,303778
9449,68469,199794,20946,303616
9450,68628,200044,21056,303657
9451,68730,200122,21178,303575
9452,68605,200184,21155,303593
9453,68823,200071,21125,303648
9454,68603,199879,20965,303507
9455,68389,199767,20894,303502
9456,68670,199832,20993,303703
9457,68682,199792,21133,303669
9458,68713,199876,21017,303590
9459,68748,199944,20942,303471
9460,68598,200067,20938,303514
9461,68546,199970,20921,303647
9462,68439,199952,21039,303630
9463,68591,262143,21071,303575
9464,68612,199875,21096,303563
9465,68466,199604,21111,303668
9466,68462,199633,20879,303570
9467,68527,199678,20874,303752
9468,68492,199849,20989,303814
9469,68559,200013,20918,303694
9470,68566,200055,20926,303589
9471,68661,199763,20837,303428
9472,68672,199800,20902,303382
9473,68685,199964,21043,303783
9474,68766,199953,21161,303651
9475,68612,200096,21237,303606
9476,68670,199911,21098,303484
9477,68414,199567,21137,303510
9478,68422,199859,21164,303676
9479,68544,199847,21239,303735
9480,68538,199918,21019,303681
9481,68712,199878,21002,303675
9482,68633,199856,21217,303645
9483,68662,199874,21039,303701
9484,68524,199820,20972,303675
9485,68431,199941,21246,303726
9486,68645,200058,21118,303586
9487,68661,200135,21043,303488
9488,68640,199939,21061,303561
9489,4194303,199730,21144,303645
9490,68447,199815,21151,303517
9491,68377,199820,21235,303629
9492,68526,199884,21232,303610
9493,68452,199920,21171,303696
9494,68465,200085,21002,303498
9495,68529,199880,20977,303544
9496,68602,199744,20966,303745
9497,68762,199808,21041,303651
9498,68495,199916,21144,303651
9499,68607,199834,21240,303616
9500,68579,199902,20891,303747
9501,68711,199966,20838,303664
9502,68696,199905,20900,303636
9503,68633,200024,20946,303661
9504,68538,200045,21088,303670
9505,68499,199610,21012,303767
9506,68528,199535,20991,303736
9507,68450,199852,21112,303673
9508,68782,199913,20992,303626
9509,68667,199999,21008,303657
9510,68468,200008,21207,303534
9511,68503,200043,21132,303519
9512,68545,199776,21173,303592
9513,68475,200057,21081,303556
9514,68538,199979,20921,303520
9515,68625,199909,21008,303698
9516,68501,200047,21074,303616
9517,68445,200097,21086,303650
9518,68562,199936,21077,303610
9519,68379,199950,262143,303464
9520,68639,199951,21150,303749
9521,68652,199778,21219,303663
9522,68674,199819,21131,303517
9523,68672,199817,21208,303582
9524,68633,199961,21268,303646
9525,68654,200028,21131,303471
9526,68619,199884,21101,303715
9527,68711,199906,21032,303790
9528,68713,199819,21131,303704
9529,68674,199796,21056,303628
9530,68685,199863,21037,303701
9531,68526,199664,21100,303684
9532,68722,199935,21064,303554
9533,68671,200118,21149,303569
9534,68570,199912,21119,303550
9535,68568,199834,21092,303603
9536,68430,199978,21012,303701
9537,68501,200163,21036,303669
9538,68548,200075,21075,303545
9539,68465,199911,21158,303609
9540,68669,199937,21111,303562
9541,68628,199947,21154,303667
9542,68481,199757,20990,303725
9543,68644,199706,20876,303548
9544,68589,199739,20988,303626
9545,68677,199855,21100,303725
9546,68570,199772,21003,303697
9547,68513,199884,21070,303608
9548,68664,199930,21142,303658
9549,68532,199843,20987,303475
9550,68629,199921,20826,303474
9551,68557,200158,20878,303612
9552,68547,199894,20898,303637
9553,68446,200047,20934,303522
9554,68399,200013,20911,303561
9555,68415,199866,20815,303670
9556,68257,199833,20929,303563
9557,68568,200034,21114,303625
9558,68628,199971,20990,303634
9559,68636,199804,20960,303605
9560,68607,199799,21011,303538
9561,68603,199834,21077,303854
9562,68433,199963,21027,303635
9563,68563,199919,20948,303606
9564,68501,199879,20907,303561
9565,68469,199710,20874,303526
9566,68538,199711,20943,303531
9567,68488,199819,21068,303463
9568,68647,199988,20949,303454
9569,68459,199999,21003,303443
9570,68479,199856,21049,303510
9571,68538,199930,21079,303316
9572,68674,199879,21068,303531
9573,68520,199767,21023,303629
9574,68619,199849,20862,303677
9575,68568,199702,20970,303711
9576,68609,199701,20998,303632
9577,68668,199954,20991,303649
9578,68458,199915,21099,303603
9579,68571,199667,21174,303618
9580,68486,199715,21204,303651
9581,68454,199786,21036,303618
9582,68523,199897,21095,303617
9583,68582,199899,21170,303725
9584,68668,199892,21018,303673
9585,68475,199901,21077,303761
9586,68516,199991,20997,303785
9587,68420,200045,21077,303596
9588,68391,199833,20997,303465
9589,68474,199989,20989,303512
9590,68527,199831,21064,303780
9591,68321,199922,20964,303666
9592,68444,199920,21122,303534
9593,68519,199933,20942,303646
9594,68341,199915,20919,303601
9595,68474,199979,21199,303935
9596,68527,199724,21139,303813
9597,68521,199633,21254,303676
9598,68615,200028,21088,303752
9599,68470,199892,21013,303550
9600,131071,199734,20994,303592
9601,68520,199716,21172,303658
9602,68461,199655,20962,303608
9603,68664,199961,20927,303618
9604,68421,199917,20930,303675
9605,68537,199784,21097,303683
9606,68634,199786,21216,303596
9607,68576,199737,21188,303614
9608,68676,199943,21127,303678
9609,68587,199855,21071,303575
9610,68609,199717,20877,303608
9611,68520,199796,21051,303787
9612,68581,199859,21063,303682
9613,68614,199954,21019,303701
9614,68470,200001,21118,303587
9615,68467,200041,21015,303604
9616,68361,199942,20999,303674
9617,68505,199844,20976,303660
9618,68468,199787,20972,303619
9619,68591,199765,21074,303687
9620,68526,199885,21182,303531
9621,68554,199841,21129,303663
9622,68558,199857,21058,303721
9623,68444,199965,20996,303759
9624,68645,199973,20925,303674
9625,68648,199947,21202,303525
9626,68526,199908,21285,303695
9627,68541,199963,21102,303724
9628,68353,199974,21146,303582
9629,68540,199739,21146,303595
9630,68542,199747,21014,303634
9631,68499,199740,21139,303730
9632,68441,199886,21193,303688
9633,68476,199903,21047,303485
9634,68677,199862,-1,303641
9635,68650,199916,20935,303698
9636,68508,199881,21062,303613
9637,68559,199954,21221,303611
9638,68535,199859,21133,303594
9639,68471,199854,21031,303444
9640,68411,199873,21055,303664
9641,68460,199914,21031,303599
9642,68504,199863,21031,303651
9643,68643,200041,20969,303734
9644,68442,200151,20990,303632
9645,68676,199926,21213,303646
9646,68611,199864,21187,303552
9647,68444,199823,21238,303485
9648,68420,199821,21084,303565
9649,68437,199879,20994,303589
9650,68677,199665,21009,303767
9651,68673,199730,20977,303757
9652,68698,200020,21063,303690
9653,68568,199946,20943,303545
9654,68489,199910,20795,303494
9655,68667,199961,20896,303772
9656,68524,200055,20999,303914
9657,68486,199924,21070,303785
9658,68458,199896,21021,303676
9659,68600,199887,21038,303822
9660,68440,199710,21128,303640
9661,68398,199711,21135,303631
9662,68525,199743,21072,303585
9663,68569,199804,21043,303623
9664,68522,199858,20955,303610
9665,68659,199910,21007,303505
9666,68524,199942,21139,303528
9667,68447,199900,21174,303469
9668,68433,200118,21154,303615
9669,81919,199948,20928,303512
9670,68459,199876,21113,303555
9671,68491,199888,21128,303472
9672,68419,199818,21111,303541
9673,68588,199754,21055,303613
9674,68685,199705,21051,303558
9675,68667,199813,21057,303579
9676,68728,199665,21093,303669
9677,68810,199868,20947,303784
9678,68777,199888,20831,303761
9679,68628,199658,20877,303584
9680,68566,199816,20969,303622
9681,68419,199723,21034,303684
9682,68455,199797,20978,303727
9683,68556,199946,21114,303674
9684,68562,200022,21040,303613
9685,68632,200067,21201,303620
9686,68571,200001,21206,303598
9687,68685,199870,21124,303406
9688,68635,199761,21068,303666
9689,68544,199802,20947,303659
9690,68541,199899,20991,303592
9691,68485,199795,21052,303564
9692,68614,199890,20973,303488
9693,68676,200044,20940,303546
9694,68574,199986,20949,303626
9695,68591,199938,21198,303616
9696,68486,199758,21052,303682
9697,68639,199843,21077,303611
9698,68530,199952,21186,303498
9699,68518,199844,20945,303581
9700,68430,199918,20999,303644
9701,68509,200027,20949,303735
9702,68558,199946,21054,303646
9703,68582,199867,21265,303675
9704,68590,199941,21103,303645
9705,68600,200145,21124,303853
9706,68629,200108,21196,303644
9707,68515,199926,21088,303590
9708,68478,200005,21009,303578
9709,68701,200207,21080,303543
9710,68559,199972,21036,303643
9711,68627,199967,21066,303715
9712,68508,200120,21119,303710
9713,68597,199978,24575,303674
9714,68774,199946,21072,303709
9715,68758,199880,21058,303633
9716,68621,199929,21144,303673
9717,68713,199893,20940,303676
9718,68525,199785,20957,303708
9719,68617,199888,20961,303631
9720,68815,199966,20993,303671
9721,68773,199808,21136,303643
9722,68709,199882,21196,303560
9723,68473,199796,21028,303496
9724,68392,199769,21084,303557
9725,68430,199899,21273,303513
9726,68731,199791,21114,303555
9727,68530,199825,20982,303615
9728,68398,199635,21065,303790
9729,68450,199841,21078,303679
9730,68540,199779,21104,303712
9731,68632,199748,21081,303680
9732,68354,199630,24575,303589
9733,68510,199811,21061,303436
9734,68667,199579,21045,303571
9735,68707,199814,20989,303641
9736,68546,199983,20905,303662
9737,68506,199788,20874,303696
9738,68524,199861,20944,303753
9739,68622,199948,20924,303701
9740,68429,199913,20970,303768
9741,68550,199845,21024,303555
9742,68526,199859,21111,303633
9743,68408,199714,21011,303621
9744,68524,199877,20984,303669
9745,68431,199964,20911,303843
9746,68495,200229,20951,303817
9747,68539,200176,21138,303749
9748,68664,199917,21075,303708
9749,68723,199898,20946,303656
9750,68613,199835,21042,303869
9751,68559,199785,21028,303675
9752,68439,200045,20942,303790
9753,68516,199984,20965,303742
9754,68572,200040,20902,303755
9755,68577,199916,20903,303666
9756,68679,199712,20947,303635
9757,68666,200001,20940,303704
9758,68535,199702,21120,303733
9759,68583,199817,21114,303777
9760,68389,199887,21142,303592
9761,68438,199837,21157,303414
9762,68567,199756,20942,303469
9763,68480,199618,20976,303585
9764,68499,199606,20910,303715
9765,68558,199600,20970,303773
9766,68566,199700,21099,303540
9767,262143,199852,21027,303547
9768,68316,199969,20931,303434
9769,68518,199980,20858,303751
9770,68542,199835,20889,303666
9771,68502,199815,20984,303593
9772,68637,200033,20967,303661
9773,68575,200005,20969,303598
9774,68495,199893,20973,303479
9775,68374,199913,20936,303551
9776,68414,199685,20921,524287
9777,68638,199903,21013,303760
9778,68736,199818,21221,303626
9779,68777,199735,21166,303535
9780,68602,199639,21018,303700
9781,68603,199735,21069,303700
9782,68539,199788,21167,303595
9783,68468,199813,21072,303618
9784,68618,199749,20990,303513
9785,68375,199811,21094,303656
9786,68442,199923,21135,303492
9787,68559,199762,21113,303462
9788,68654,199760,21125,303536
9789,68694,199824,20979,303687
9790,68488,199802,21030,303804
9791,68536,199771,21087,303587
9792,68418,199770,21007,303563
9793,68441,199982,21010,303484
9794,68466,199950,21073,303587
9795,68684,199931,21106,303800
9796,68626,199861,21039,303631
9797,68677,199977,20979,303557
9798,68578,199656,20859,303645
9799,68473,199803,21196,303507
9800,68450,199966,21229,303656
9801,68396,199806,20999,303621
9802,68547,199863,20993,303795
9803,68463,199852,20926,303773
9804,68610,199844,20953,303609
9805,68605,199817,21039,303699
9806,68643,199925,21004,303601
9807,68618,199802,21100,303551
9808,68464,199760,21162,303623
9809,68593,199951,21124,303560
9810,68675,200005,21124,303745
9811,68718,199721,21024,303654
9812,68470,199688,21093,303547
9813,68658,199836,21176,303725
9814,68713,199748,21110,303657
9815,68597,199695,21054,303487
9816,68498,199816,21149,303600
9817,68560,199828,21206,303612
9818,68636,199778,21102,303551
9819,68500,199761,20944,303490
9820,68510,199852,20986,303468
9821,68464,199963,21076,303525
9822,68544,199690,21185,303606
9823,68515,199822,21152,303669
9824,68646,199890,21163,303690
9825,68734,199799,21056,303633
9826,68573,200008,21057,303676
9827,68513,199951,20958,303610
9828,68583,199802,20900,303745
9829,68566,199720,20992,303939
9830,68750,199832,21026,303757
9831,68611,200136,21080,303641
9832,68525,200119,21033,303581
9833,68536,199965,21076,303636
9834,68495,199765,21095,303660
9835,68512,199778,20978,303683
9836,68651,199979,21081,303797
9837,68620,199967,20969,303736
9838,68579,199847,20863,303580
9839,68502,199920,20977,303620
9840,68686,199950,20920,303732
9841,68782,200031,21030,303700
9842,68445,199831,20908,303568
9843,68581,199727,20913,303715
9844,68685,199673,21130,303784
9845,68640,199719,21000,303743
9846,68592,199754,21080,303653
9847,68413,199659,21088,303444
9848,68566,199698,21014,303496
9849,68536,199912,21150,303582
9850,68627,199938,21028,303772
9851,68480,199890,20920,303585
9852,68557,199862,21029,303597
9853,68680,200006,20977,303671
9854,68555,199903,21035,303664
9855,68579,199895,21020,303670
9856,69631,199952,20955,303596
9857,68531,199913,20964,303798
9858,68507,199803,21036,303632
9859,68533,199858,20970,303512
9860,68508,199918,21004,303568
9861,68637,199860,20926,303705
9862,68672,199811,20981,303739
9863,68536,199771,21006,303632
9864,68513,199705,21014,303554
9865,68460,199746,21005,303636
