,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
8542,53562,214338,14034,322522
8543,53558,214063,14050,322678
8544,53390,214224,13803,322716
8545,53572,214131,13915,322856
8546,53310,214171,13998,322669
8547,53506,214234,14019,322545
8548,53509,213985,13977,322780
8549,53611,214213,13882,322574
8550,53639,214365,14105,322371
8551,53340,214465,14095,322450
8552,53514,214106,14103,322540
8553,53410,214149,14177,322725
8554,53397,213893,13935,161277
8555,53439,214080,13917,322532
8556,53392,214167,13999,322531
8557,53484,214425,13967,322643
8558,53322,214214,13847,322680
8559,53319,214265,14029,322587
8560,53555,214376,14030,322672
8561,53383,214197,14037,322559
8562,53558,214367,14161,322529
8563,59466,214243,14080,322636
8564,53324,214205,14110,322520
8565,53469,214058,14026,322681
8566,53644,214110,14116,322588
8567,53378,214068,14065,322690
8568,53502,214110,14065,322518
8569,53445,214149,7038,322480
8570,53242,214243,14159,322240
8571,53349,214324,14035,322466
8572,53425,214280,14072,322550
8573,53285,214398,14235,322544
8574,53288,214194,14134,322617
8575,53398,213905,13995,322482
8576,53287,214252,13865,322497
8577,53360,214170,14185,322545
8578,53278,214083,14236,322662
8579,53407,214017,13965,322571
8580,53417,214379,13982,322548
8581,53416,214309,13747,322710
8582,53309,214294,13859,322591
8583,53127,214250,13931,322451
8584,53365,213899,13875,322621
8585,53564,214183,14156,322375
8586,53539,214041,14142,322406
8587,53359,213993,14144,322266
8588,53443,214129,13923,322369
8589,53316,214052,-1,322562
8590,53373,214264,14087,322388
8591,53328,214217,13954,322403
8592,53283,214155,14117,False
8593,53286,214153,13991,644869
8594,53780,213996,14158,16716
8595,53338,214232,14160,322665
8596,53590,214159,13940,322575
8597,53384,213821,13891,322488
8598,53513,214116,14019,322538
8599,53350,214401,14017,322483
8600,53389,214261,13988,322589
8601,53414,214084,14203,322587
8602,53277,214299,14152,322828
8603,53465,214238,14082,322611
8604,53356,214237,14019,322452
8605,53490,214146,14006,322361
8606,53309,214208,14035,322639
8607,53545,214160,13910,322554
8608,53377,214373,14096,322494
8609,53387,214308,14005,322459
8610,53180,214150,14043,322631
8611,53178,214141,13929,322419
8612,53487,214457,False,322459
8613,53445,214302,14030,322453
8614,53417,214107,14165,322626
8615,53464,214187,14110,322546
8616,53469,214285,13988,322509
8617,53183,214222,14001,322552
8618,53342,214250,False,322563
8619,53179,214198,27841,322617
8620,53457,214160,16764,322555
8621,53478,214108,14023,322653
8622,53605,214122,13938,322512
8623,53118,214252,14032,322470
8624,53344,214265,13982,322699
8625,53368,214439,13884,322676
8626,53380,214278,13971,322546
8627,53263,214244,13834,161229
8628,53398,214350,13857,-1
8629,53297,214236,14043,322631
8630,False,214296,False,322487
8631,-8230913,214114,-2899969,322469
8632,53307,214116,15239,322634
8633,53451,214335,-1,322446
8634,53408,214285,14108,322482
8635,53578,214354,14205,322546
8636,53543,214204,14054,322486
8637,53550,214177,14185,322576
8638,53537,False,14135,322380
8639,53387,2428927,13973,322466
8640,53562,214226,14026,322602
8641,53333,214073,14030,322490
8642,53457,214126,14153,322563
8643,53573,214257,14144,322496
8644,53502,214151,13979,322525
8645,-1,214315,13987,322637
8646,53144,214232,13892,161260
8647,53501,False,14003,-1
8648,53353,6854655,14006,322581
8649,53454,214020,13975,322431
8650,53657,214184,14032,322613
8651,53288,214294,13853,322568
8652,53459,False,14019,322429
8653,53246,213967,13949,322625
8654,-32716,214178,14075,322600
8655,-5898241,214101,6936,322576
8656,53399,214065,-1,322605
8657,53353,214315,14040,322418
8658,53439,214206,15145,322625
8659,53328,214320,-1,322580
8660,53141,214030,13873,322315
8661,53304,214053,13909,322432
8662,53245,214069,13938,322674
8663,53340,214047,13877,322637
8664,53326,213902,13872,322634
8665,53465,213979,14076,322550
8666,53384,214118,14090,322436
8667,53217,213812,14185,322514
8668,53433,214155,13982,322478
8669,53224,214062,14056,322595
8670,53461,214228,13889,322474
8671,53630,214234,14092,322469
8672,53388,False,14134,322334
8673,53399,5459967,14138,322425
8674,53227,213985,14166,322651
8675,53446,214168,13973,322451
8676,53587,214180,14042,322514
8677,53436,214234,13988,322512
8678,53627,214081,6957,322484
8679,53379,214130,6991,322661
8680,59457,214027,14058,322467
8681,53402,214207,14015,322461
8682,53336,214289,14031,322657
8683,53519,214264,14004,322564
8684,53279,214137,14077,322508
8685,53419,213953,13880,322442
8686,53367,213863,13806,322387
8687,53513,214064,13986,322579
8688,53302,214012,14050,322463
8689,53384,214287,14151,322375
8690,53267,214048,13970,322729
8691,53312,213958,13858,322585
8692,53448,214275,14011,322592
8693,53362,214189,13889,322578
8694,53561,214155,14035,322316
8695,53384,214247,14031,322558
8696,53455,214226,14026,322526
8697,53310,214098,14073,322737
8698,53249,213969,13958,322763
8699,53483,214102,13933,322529
8700,53399,214168,14056,322731
8701,53639,214080,14016,322555
8702,53366,214253,13980,322655
8703,53443,214129,13972,322598
8704,53185,214227,6959,322363
8705,-1,214283,-1,322535
8706,53295,214323,13917,322521
8707,53487,214108,7029,322445
8708,53542,214069,-1,322630
8709,53389,214226,13983,322600
8710,53494,214171,14024,322568
8711,53530,214102,14105,322616
8712,53481,214113,14138,322399
8713,53404,214328,13872,322431
8714,53508,214267,14024,322430
8715,False,214032,13983,322443
8716,53356,107011,13992,322502
8717,53372,-1,14000,322500
8718,53315,214027,6938,322695
8719,53455,213638,14011,322718
8720,53457,214208,14165,322495
8721,53306,214257,14201,322642
8722,-1,214044,13825,322554
8723,53294,214274,13976,322601
8724,53617,214222,13829,322580
8725,53576,214157,13747,322414
8726,53519,False,14002,322541
8727,53371,6859327,13969,322483
8728,53127,214104,14022,322666
8729,53424,214259,14039,False
8730,53325,214280,13910,322349
8731,53343,214145,13660,322458
8732,53358,214263,13846,322596
8733,53454,213910,13863,322674
8734,53471,214200,14130,322619
8735,53635,214089,13973,322490
8736,53387,213970,13892,322393
8737,53333,214246,14069,322463
8738,53230,214290,14204,322578
8739,53322,214186,14041,322402
8740,53559,214116,13865,322509
8741,53183,214374,14072,322521
8742,53198,214274,14105,322488
8743,53341,214086,14101,322489
8744,53376,214288,14179,322566
8745,53651,214062,14018,322610
8746,53386,214114,13979,322554
8747,53505,214153,13988,322361
8748,53459,214060,13950,325009
8749,53307,False,14137,322558
8750,53335,428545,13976,322538
8751,53277,17413,13902,322739
8752,53425,214204,14156,322604
8753,53468,214020,False,322667
8754,53229,214185,897791,322576
8755,53581,214265,14186,322571
8756,53411,214176,14014,322542
8757,53271,214286,14080,False
8758,53409,214298,14072,322474
8759,53276,214357,13787,322383
8760,53550,214000,13986,322373
8761,53578,214387,14063,322735
8762,53439,214117,False,322621
8763,53430,214169,13883,322609
8764,53595,214059,False,322369
8765,53479,False,-4186113,False
8766,53408,6858047,13921,7707135
8767,53408,214064,14020,322840
8768,53725,214111,13972,322595
8769,53451,214034,14121,322341
8770,53309,213989,14229,322459
8771,53176,214079,14058,322430
8772,53545,214186,14259,322757
8773,53303,214041,14009,322666
8774,53428,214194,14028,325066
8775,53373,214201,13794,-1
8776,53527,214315,14068,322540
8777,53309,214146,14085,322603
8778,-1,214170,14131,322512
8779,53406,213962,14013,322522
8780,53375,214044,False,322426
8781,53268,214193,-1,322475
8782,53223,214070,13962,322545
8783,53378,214287,16760,322529
8784,53610,214465,14032,322498
8785,53488,214411,14035,322478
8786,53699,214432,13986,322625
8787,53356,214377,13927,322602
8788,53389,214316,13734,322421
8789,53108,False,13913,322390
8790,53117,428879,13972,322425
8791,53436,17471,14069,322449
8792,53515,214241,14041,322532
8793,53321,214302,13982,322482
8794,53370,214046,13968,322475
8795,53359,214100,13957,322366
8796,53134,214092,14026,322331
8797,53468,214156,14147,322598
8798,53470,214416,14076,322438
8799,53318,214263,14278,322412
8800,53362,213992,14215,322433
8801,53518,214003,14040,322399
8802,53283,213966,14081,322707
8803,53741,214286,13988,322602
8804,53566,213996,13978,322647
8805,53407,214028,13930,322683
8806,53634,214273,13856,322438
8807,53461,214020,13706,322643
8808,53607,False,13884,322614
8809,53355,428249,14261,322598
8810,53570,17564,13841,322530
8811,53379,214130,13948,322328
8812,53545,False,14050,322355
8813,53479,6853087,14023,323140
8814,53664,214188,13918,322445
8815,53510,214099,13870,322427
8816,53520,214398,14123,322378
8817,53358,214152,13989,322617
8818,53468,214164,14205,322631
8819,53439,214116,13960,322696
8820,53263,214411,14031,322456
8821,53534,214332,13878,322529
8822,53427,214119,15207,322619
8823,53579,214371,-1,322468
8824,53254,214108,14119,322539
8825,53180,214132,13816,322389
8826,53198,213996,13859,322608
8827,53099,214238,13948,322600
8828,53485,213976,13792,322402
8829,53166,214107,14007,322437
8830,53452,214359,14093,322583
8831,53544,214254,13997,322543
8832,53358,214341,False,322621
8833,53537,214103,28025,322559
8834,53436,214122,16740,322581
8835,53484,214302,14041,322447
8836,53237,213943,14033,322397
8837,53296,214026,14064,322373
8838,53167,214431,13912,322618
8839,53382,214251,14092,322577
8840,53500,214126,13944,322703
8841,53234,213954,13702,322654
8842,53309,214013,14014,322436
8843,53333,214311,13995,322564
8844,53450,214065,13998,False
8845,53310,214263,13950,322352
8846,53446,214181,14110,322296
8847,53222,214112,14101,322479
8848,-1,214279,14083,322449
8849,53126,214181,13924,322524
8850,53140,214135,13927,322633
8851,53305,213948,13904,322471
8852,53603,214319,13833,322448
8853,53352,214170,13810,322568
8854,53587,214256,14140,322556
8855,53437,214326,14160,322654
8856,53411,214165,14160,322504
8857,False,213977,14047,322497
8858,6842111,213975,13915,322612
8859,53755,214236,14127,322499
8860,53366,214207,14021,322556
8861,53509,214268,-1,322476
8862,53510,214421,14168,322435
8863,53304,214178,14025,322578
8864,53586,214141,14142,322578
8865,False,214141,14057,325132
8866,6841727,214301,14080,322444
8867,53550,214339,14104,322652
8868,53571,214174,14279,322449
8869,53447,214244,14026,322508
8870,53721,214112,14049,322503
8871,53481,214211,13963,322617
8872,53405,214079,14090,322767
8873,53469,False,13993,322622
8874,53450,214222,14029,322639
8875,53266,214114,13990,322720
8876,53281,214124,13979,322598
8877,53552,213884,13925,-1
8878,53305,213990,13968,322522
8879,53422,214048,13993,322390
8880,53389,214305,14082,322506
8881,53105,214002,14093,322539
8882,53166,214176,14036,322547
8883,53154,214195,14082,322478
8884,26668,214017,14091,322484
8885,53668,214007,14190,322468
8886,53261,214062,14071,322645
8887,53488,214218,13972,322521
8888,53370,214287,14054,322625
8889,53361,214276,13890,322540
8890,53600,214361,13980,322498
8891,53375,214233,13999,322401
8892,53457,214014,13927,322353
8893,53317,214175,13792,322553
8894,53427,214097,13951,322262
8895,53243,214324,13993,322615
8896,53436,213601,13902,322603
8897,53356,214198,13822,False
8898,53414,214134,14080,322483
8899,53434,214225,13978,322521
8900,53508,214233,13897,322522
8901,53546,214410,13967,322345
8902,53327,214147,13947,322511
8903,53243,214171,14037,322435
8904,53283,214248,14037,322547
8905,53251,214200,14020,322532
8906,53418,214374,14049,322512
8907,26661,214073,14032,322790
8908,53098,214025,14076,322587
8909,53105,214406,13938,322541
8910,53395,214409,14009,322588
8911,53318,214308,13949,322541
8912,26678,214366,7032,322643
8913,53450,214210,13979,322617
8914,53538,214175,14131,322625
8915,53380,214005,13921,322567
8916,53570,214130,6970,322625
8917,53244,214235,13702,322575
8918,53325,214211,13886,322589
8919,53281,214253,13860,322449
8920,53281,214168,13980,322657
8921,53407,214382,13817,322690
8922,53361,214278,13940,322621
8923,53489,214234,14077,322746
8924,53428,213969,13937,292391
8925,53375,214109,14210,322518
8926,53552,214214,False,322314
8927,53325,214316,14125,322450
8928,53578,214189,14029,322491
8929,53322,214091,14172,322518
8930,53388,214087,14113,322597
8931,53453,214184,14113,322449
8932,53382,214173,14075,322589
8933,26648,214242,13918,322681
8934,-1,214245,13905,322611
8935,False,214143,14058,322717
8936,4521983,214102,13960,322593
8937,53367,214318,14061,322690
8938,53242,214298,14106,322564
8939,53347,214366,13916,322425
8940,53196,214420,13948,322579
8941,53407,214221,13981,False
8942,53419,214158,14052,322681
8943,53484,213944,14068,322536
8944,53342,214017,14064,322687
8945,53484,214247,13978,322549
8946,53305,214212,13722,322488
8947,53248,False,13900,322490
8948,53296,-1,14045,322457
8949,53372,214241,14172,322544
8950,53211,False,13960,322632
8951,53356,-3082177,13995,322467
8952,53449,214323,6931,322584
8953,53304,214180,False,322369
8954,53545,214164,13850,322530
8955,53210,214092,13938,322535
8956,53539,214195,6942,322442
8957,53470,214242,14179,322380
8958,53245,214051,14030,322546
8959,53565,214233,13987,322471
8960,53446,214218,14047,322641
8961,53630,214327,13995,322700
8962,53448,214111,14075,322463
8963,53507,214132,14092,322453
8964,53556,False,7040,322474
8965,53362,214208,14049,322642
8966,53573,214171,13925,322446
8967,53280,214248,14080,322594
8968,53661,214065,13892,322514
8969,53455,214065,False,322626
8970,53210,214113,-2097153,322533
8971,53415,214157,13877,322558
8972,53342,214369,14091,322612
8973,53591,214185,14146,322432
8974,55388,214362,False,322554
8975,-1,214294,28199,322526
8976,53443,214254,16782,322651
8977,53313,214222,7006,322460
8978,53405,214236,-1,-1
8979,53413,214186,13948,322400
8980,53238,213888,13831,322505
8981,53633,214289,13973,161283
8982,53535,214408,13908,322487
8983,53381,214460,14077,322403
8984,False,214287,14031,322632
8985,53161,214102,14059,322420
8986,53263,214070,13984,322439
8987,53269,214119,14056,322317
8988,53404,214189,13936,322696
8989,53451,214464,13997,322556
8990,53456,False,14098,322544
8991,53252,238189,14035,322643
8992,26692,214438,6954,322573
8993,53333,214128,False,322497
8994,53465,214190,14054,322806
8995,53429,214016,13875,322636
8996,53166,214199,14042,322547
8997,53453,214266,14152,322512
8998,53400,214349,13944,322631
8999,53312,214153,14081,322868
9000,53532,214225,13912,322652
9001,53604,214262,13886,322532
9002,53321,214013,14010,322402
9003,53261,213962,13934,322273
9004,53285,214053,14010,322517
9005,53157,214171,13838,322510
9006,False,214106,13911,322640
9007,53051,214140,14066,322421
9008,53344,214298,14200,322467
9009,53190,213956,13962,322395
9010,53270,213780,13831,322744
9011,53440,213911,13899,322551
9012,53133,214238,False,322598
9013,53589,214966,14106,322622
9014,53355,214284,13918,322666
9015,53481,213868,13728,322570
9016,53599,213708,13751,322444
9017,53135,214097,14085,322438
9018,53369,214594,14107,322538
9019,53528,214904,14014,322465
9020,53362,214497,14062,322561
9021,53141,214180,13885,322424
9022,53542,213867,13877,322537
9023,53332,214166,13851,322736
9024,53358,214399,13942,322537
9025,53114,214261,14038,322537
9026,53084,214178,13884,322325
9027,53390,214257,14060,322330
9028,53356,214333,14014,322674
9029,53638,214264,13952,322629
9030,53440,214088,14073,322593
9031,53501,214038,13924,322522
9032,53450,214167,13953,322426
9033,53260,214139,13964,322452
9034,53232,214204,14107,322476
9035,53506,214575,14009,-1
9036,53532,214380,13848,322829
9037,53479,214130,14089,322917
9038,53761,214256,14034,322659
9039,53493,214045,13944,322545
9040,51252,214112,14045,322359
9041,53217,214145,14008,322423
9042,False,214251,13946,322546
9043,106681,214084,13872,322597
9044,17140,214393,14116,322520
9045,53650,214381,14014,322584
9046,53376,214266,13879,322538
9047,53214,213681,13969,322599
9048,53326,214204,14102,322530
9049,53288,214178,14165,322371
9050,53463,213993,13966,322386
9051,53301,214177,6995,322595
9052,53475,False,13795,322589
9053,53405,False,13874,322607
9054,53219,5029887,13930,322659
9055,53429,214557,13842,322553
9056,53607,214297,13892,322690
9057,53315,213996,13814,322739
9058,53257,213962,False,322463
9059,53040,214222,14038,322850
9060,53469,213991,13794,322794
9061,53432,213994,13889,322589
9062,53139,214302,14022,322587
9063,53347,214305,13989,322494
9064,53219,214482,13994,322476
9065,53370,214194,13808,322424
9066,53446,214158,13952,322356
9067,53345,214249,14042,322589
9068,53437,214021,13777,322517
9069,53114,214176,13772,322638
9070,53415,214362,13792,322499
